age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
29,management,married,tertiary,no,0,yes,yes,cellular,15,jul,1,-1,0,unknown,no
27,blue-collar,single,primary,no,3955,yes,no,unknown,28,may,3,-1,0,unknown,no
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,1,-1,0,unknown,no
42,management,single,tertiary,no,0,yes,yes,unknown,5,may,2,-1,0,unknown,yes
45,services,married,secondary,no,561,yes,no,unknown,29,may,7,-1,0,unknown,no
50,management,married,tertiary,no,19,no,yes,cellular,23,jul,1,-1,0,unknown,no
56,technician,married,secondary,no,23,no,no,cellular,20,nov,3,-1,0,unknown,yes
58,management,married,tertiary,no,96,no,no,cellular,21,nov,1,-1,0,unknown,yes
37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,1,193,1,success,yes
27,services,single,secondary,no,1928,no,yes,cellular,15,jul,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,2,175,1,failure,no
33,technician,married,secondary,no,183,no,no,cellular,16,jul,2,182,3,other,yes
35,management,married,tertiary,no,8000,no,no,cellular,13,may,1,90,3,success,yes
21,student,single,tertiary,no,1258,no,no,cellular,7,jul,1,-1,0,unknown,no
31,technician,single,secondary,no,137,no,no,cellular,27,aug,14,-1,0,unknown,no
31,blue-collar,married,primary,no,55,yes,yes,cellular,17,apr,2,-1,0,unknown,no
53,management,married,tertiary,no,3754,no,no,cellular,22,apr,1,278,2,failure,yes
39,management,married,tertiary,no,0,no,no,cellular,30,apr,3,22,3,other,yes
27,technician,married,tertiary,no,276,no,no,unknown,16,may,2,-1,0,unknown,no
45,blue-collar,married,primary,no,4696,no,no,unknown,17,jun,1,-1,0,unknown,no
43,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,2,95,1,other,yes
32,blue-collar,married,secondary,no,4996,yes,no,unknown,20,may,2,-1,0,unknown,no
28,blue-collar,married,primary,no,115,yes,no,unknown,28,may,4,-1,0,unknown,no
36,admin.,married,tertiary,no,3221,no,no,cellular,4,may,11,-1,0,unknown,yes
49,management,married,tertiary,no,234,no,no,cellular,22,aug,6,-1,0,unknown,no
58,retired,married,primary,no,565,no,no,telephone,8,oct,1,93,1,success,yes
42,services,single,tertiary,no,94,yes,no,cellular,11,aug,2,90,4,failure,yes
48,blue-collar,married,secondary,no,3776,no,no,telephone,4,may,4,-1,0,unknown,no
42,management,divorced,tertiary,no,0,no,no,unknown,19,may,2,-1,0,unknown,no
48,technician,divorced,secondary,no,-154,no,no,unknown,3,jun,3,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,1,195,2,failure,no
69,retired,married,secondary,no,0,no,no,cellular,27,jul,1,90,4,success,yes
30,entrepreneur,married,secondary,no,2551,yes,no,unknown,5,jun,2,-1,0,unknown,no
46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,2,-1,0,unknown,no
27,management,single,tertiary,yes,-713,yes,no,unknown,4,jun,2,-1,0,unknown,yes
58,retired,married,secondary,no,5435,yes,no,unknown,6,may,1,-1,0,unknown,no
69,retired,married,primary,no,2398,no,no,cellular,12,apr,1,186,1,failure,no
60,self-employed,married,secondary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,no
55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,2,-1,0,unknown,no
80,retired,married,secondary,no,8304,no,no,telephone,9,jun,1,64,12,failure,yes
38,technician,married,secondary,no,565,no,no,cellular,20,aug,2,-1,0,unknown,no
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,1,56,1,other,yes
35,blue-collar,married,primary,no,994,yes,no,unknown,23,may,8,-1,0,unknown,yes
37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,3,-1,0,unknown,no
30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,1,-1,0,unknown,no
39,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,1,270,1,other,yes
54,management,divorced,tertiary,no,-449,yes,no,cellular,14,may,1,-1,0,unknown,yes
31,management,married,tertiary,no,607,no,no,cellular,27,aug,5,-1,0,unknown,no
23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,1,353,2,other,no
59,admin.,married,secondary,no,4196,no,no,telephone,31,jul,2,-1,0,unknown,no
39,management,married,tertiary,no,839,no,yes,cellular,11,oct,2,774,11,failure,no
52,management,married,tertiary,no,0,no,no,cellular,12,aug,2,-1,0,unknown,no
37,admin.,single,secondary,no,4803,no,no,cellular,15,jan,2,-1,0,unknown,yes
46,management,divorced,tertiary,no,0,no,yes,cellular,29,aug,6,-1,0,unknown,no
44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,3,-1,0,unknown,no
31,management,married,tertiary,no,50,no,no,cellular,19,aug,5,-1,0,unknown,no
32,admin.,single,tertiary,no,272,yes,no,cellular,7,oct,2,-1,0,unknown,no
64,retired,married,primary,no,2140,no,no,cellular,16,mar,3,155,2,failure,yes
35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,1,-1,0,unknown,no
25,self-employed,married,tertiary,no,1182,yes,no,unknown,26,may,2,-1,0,unknown,no
34,services,single,secondary,no,4062,yes,yes,cellular,15,may,1,-1,0,unknown,no
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,7,-1,0,unknown,no
76,retired,divorced,primary,no,2693,no,no,cellular,21,oct,2,-1,0,unknown,yes
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,1,-1,0,unknown,yes
52,management,married,tertiary,no,193,no,no,cellular,30,apr,1,269,1,failure,yes
43,blue-collar,married,primary,no,3064,yes,no,cellular,20,nov,2,-1,0,unknown,yes
36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,1,184,1,success,yes
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,1,-1,0,unknown,yes
40,retired,married,tertiary,no,794,no,no,unknown,9,may,1,-1,0,unknown,no
29,services,single,secondary,no,84,no,yes,unknown,3,jul,3,-1,0,unknown,yes
43,technician,divorced,secondary,no,1612,no,no,cellular,25,may,2,353,1,other,yes
33,blue-collar,married,tertiary,no,6138,yes,no,unknown,20,may,1,-1,0,unknown,no
40,management,married,tertiary,no,294,yes,no,cellular,23,jul,5,-1,0,unknown,no
40,admin.,married,secondary,no,1535,yes,no,unknown,14,may,1,-1,0,unknown,yes
43,admin.,married,secondary,no,378,no,no,cellular,30,jul,8,-1,0,unknown,yes
51,management,single,secondary,no,1610,yes,no,unknown,16,jun,3,-1,0,unknown,yes
36,management,married,primary,no,3953,yes,no,cellular,19,nov,1,-1,0,unknown,no
39,technician,married,secondary,no,2266,no,no,cellular,18,feb,4,-1,0,unknown,yes
46,unemployed,married,secondary,no,16397,no,no,cellular,18,nov,1,-1,0,unknown,no
62,retired,married,secondary,no,1495,no,no,cellular,13,oct,1,57,2,success,yes
38,management,single,tertiary,no,623,no,no,cellular,28,jun,4,144,4,other,yes
28,unemployed,married,tertiary,no,482,no,no,cellular,25,may,1,-1,0,unknown,yes
36,management,single,tertiary,no,62,yes,no,cellular,3,nov,1,182,7,failure,yes
36,technician,married,tertiary,no,4388,no,no,cellular,8,aug,3,-1,0,unknown,no
55,technician,divorced,secondary,no,3450,no,no,cellular,10,feb,1,183,1,failure,yes
33,admin.,single,secondary,no,241,no,no,cellular,22,jul,1,-1,0,unknown,no
30,management,single,tertiary,no,565,yes,no,cellular,26,oct,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,31,jul,43,-1,0,unknown,no
36,technician,married,secondary,no,1345,yes,no,unknown,30,may,3,-1,0,unknown,no
45,management,single,tertiary,no,16,no,no,cellular,31,jul,2,-1,0,unknown,no
36,management,married,tertiary,no,255,no,no,cellular,25,aug,6,95,4,success,yes
49,housemaid,married,primary,no,889,no,no,telephone,7,jul,1,-1,0,unknown,yes
56,services,married,primary,no,486,no,yes,telephone,21,jul,1,-1,0,unknown,yes
43,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,2,152,1,failure,no
53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,2,-1,0,unknown,no
34,admin.,single,tertiary,no,625,no,yes,unknown,31,aug,1,-1,0,unknown,yes
34,blue-collar,divorced,secondary,no,0,yes,no,cellular,5,may,1,-1,0,unknown,no
34,management,single,tertiary,no,404,yes,no,cellular,5,feb,6,-1,0,unknown,no
32,blue-collar,married,primary,no,0,yes,yes,cellular,8,may,2,361,4,failure,no
31,services,married,secondary,no,-327,yes,no,unknown,28,may,1,-1,0,unknown,no
32,management,married,tertiary,no,128,yes,no,cellular,28,jul,3,-1,0,unknown,no
58,retired,single,primary,no,999,no,no,cellular,25,jul,6,-1,0,unknown,no
36,blue-collar,married,primary,no,973,yes,yes,unknown,23,may,1,-1,0,unknown,no
49,technician,single,secondary,no,1377,no,no,cellular,5,aug,1,-1,0,unknown,yes
60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1,412,1,other,yes
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,1,-1,0,unknown,yes
70,retired,married,primary,no,2346,no,no,cellular,24,feb,1,184,5,failure,yes
37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,1,-1,0,unknown,yes
32,technician,married,secondary,no,963,no,no,cellular,28,aug,13,-1,0,unknown,no
28,services,married,secondary,no,4,yes,no,unknown,27,jun,5,-1,0,unknown,no
25,management,single,tertiary,no,1602,yes,no,cellular,26,may,1,-1,0,unknown,no
40,services,single,secondary,no,316,no,no,unknown,11,jun,5,-1,0,unknown,no
32,technician,married,tertiary,no,3850,yes,no,cellular,20,apr,4,-1,0,unknown,no
36,management,married,secondary,no,1989,no,no,unknown,17,jun,2,-1,0,unknown,no
34,management,married,tertiary,no,3031,no,no,cellular,14,aug,6,-1,0,unknown,no
53,blue-collar,married,secondary,no,1093,yes,yes,unknown,16,jun,3,-1,0,unknown,no
46,admin.,single,secondary,no,272,no,no,cellular,31,jul,4,-1,0,unknown,no
31,management,single,tertiary,no,1858,no,no,cellular,12,aug,3,-1,0,unknown,yes
43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,1,-1,0,unknown,no
46,technician,married,secondary,no,3,yes,yes,cellular,12,may,3,-1,0,unknown,yes
45,admin.,married,secondary,no,205,no,no,cellular,4,aug,1,92,3,success,yes
29,self-employed,single,tertiary,no,162,no,yes,cellular,25,jul,1,-1,0,unknown,no
46,technician,married,secondary,no,1167,yes,no,cellular,21,nov,2,-1,0,unknown,yes
53,technician,married,secondary,no,4930,no,yes,cellular,2,feb,2,-1,0,unknown,no
76,retired,married,primary,no,163,no,no,telephone,13,oct,1,-1,0,unknown,no
36,technician,married,tertiary,no,376,no,no,cellular,16,sep,1,-1,0,unknown,yes
31,management,single,tertiary,no,2983,yes,no,cellular,2,jul,1,-1,0,unknown,no
55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,1,-1,0,unknown,yes
53,unknown,married,primary,no,732,no,no,cellular,27,oct,2,-1,0,unknown,yes
31,admin.,married,secondary,no,89,no,no,unknown,7,may,3,-1,0,unknown,no
37,management,married,secondary,no,565,no,no,cellular,29,apr,1,398,1,success,yes
38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,125,no,no,unknown,26,may,2,-1,0,unknown,yes
36,management,single,tertiary,no,1089,yes,no,unknown,30,may,1,-1,0,unknown,no
29,unemployed,single,primary,no,1374,no,no,cellular,17,nov,3,208,4,success,yes
47,technician,married,secondary,no,293,no,no,cellular,1,jun,1,90,1,success,yes
41,blue-collar,married,primary,no,449,yes,no,cellular,20,apr,6,-1,0,unknown,no
39,blue-collar,divorced,primary,yes,-294,yes,no,unknown,5,jun,2,-1,0,unknown,no
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,4,182,5,failure,yes
34,management,single,tertiary,no,5,no,no,cellular,18,aug,2,-1,0,unknown,yes
33,blue-collar,married,secondary,no,-267,yes,no,cellular,20,apr,3,-1,0,unknown,yes
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,7,-1,0,unknown,yes
58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,1,-1,0,unknown,no
26,services,single,secondary,no,209,yes,no,cellular,22,jul,2,-1,0,unknown,no
58,technician,married,secondary,no,99,no,no,telephone,22,sep,2,-1,0,unknown,yes
32,self-employed,married,secondary,no,409,no,no,cellular,9,mar,2,-1,0,unknown,yes
53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,2,-1,0,unknown,no
50,management,married,tertiary,no,101,yes,no,unknown,15,may,1,-1,0,unknown,no
47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,5,-1,0,unknown,no
33,technician,married,tertiary,no,5641,no,no,cellular,18,aug,2,-1,0,unknown,no
35,management,married,unknown,no,1128,yes,no,unknown,4,jun,1,-1,0,unknown,no
24,admin.,single,tertiary,no,1141,yes,no,unknown,23,may,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,2,-1,0,unknown,no
44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,4,-1,0,unknown,no
52,self-employed,married,secondary,no,517,no,no,cellular,26,aug,4,-1,0,unknown,no
58,retired,married,primary,no,5092,no,no,unknown,11,jun,6,-1,0,unknown,no
27,services,single,secondary,no,453,no,no,cellular,19,apr,2,-1,0,unknown,yes
58,management,married,tertiary,no,287,yes,no,cellular,21,aug,8,-1,0,unknown,no
53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,1,-1,0,unknown,yes
58,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,1,-1,0,unknown,no
37,services,married,secondary,no,1543,yes,no,cellular,16,feb,2,-1,0,unknown,yes
44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,2,-1,0,unknown,yes
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,1,161,1,failure,yes
57,technician,married,primary,no,3376,yes,no,telephone,2,jun,2,-1,0,unknown,yes
38,services,single,secondary,no,0,yes,no,unknown,27,may,2,-1,0,unknown,no
42,entrepreneur,married,secondary,no,324,yes,no,cellular,15,jul,3,-1,0,unknown,no
49,technician,divorced,tertiary,no,1807,yes,no,cellular,12,mar,1,-1,0,unknown,yes
49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,2,-1,0,unknown,no
31,management,married,tertiary,no,0,yes,no,cellular,4,may,2,167,1,failure,no
34,technician,married,tertiary,no,178,yes,no,cellular,18,nov,1,-1,0,unknown,no
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,4,-1,0,unknown,yes
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,1,-1,0,unknown,no
35,student,married,tertiary,no,387,yes,no,cellular,8,may,3,347,3,failure,yes
35,technician,married,secondary,no,-180,no,yes,cellular,13,aug,2,-1,0,unknown,yes
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,1,-1,0,unknown,no
41,housemaid,married,secondary,no,879,no,no,unknown,5,jun,2,-1,0,unknown,yes
52,management,married,secondary,no,0,yes,yes,unknown,27,may,13,-1,0,unknown,no
42,blue-collar,single,primary,no,156,yes,no,telephone,15,may,4,371,5,failure,no
36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,1,311,4,success,yes
55,self-employed,married,secondary,no,12159,yes,no,cellular,20,nov,2,174,2,failure,no
34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,1,-1,0,unknown,no
59,admin.,married,secondary,no,0,yes,no,cellular,10,jul,1,-1,0,unknown,yes
64,management,married,tertiary,no,3951,no,no,cellular,28,jan,1,91,1,success,yes
34,blue-collar,married,secondary,no,-257,yes,no,cellular,15,may,1,368,4,failure,no
34,self-employed,married,tertiary,no,7602,no,no,cellular,20,nov,1,-1,0,unknown,no
47,services,married,secondary,no,405,no,yes,cellular,8,aug,2,-1,0,unknown,yes
42,management,married,tertiary,no,0,no,no,cellular,6,aug,3,-1,0,unknown,no
34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,4,-1,0,unknown,yes
44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,2,-1,0,unknown,no
27,services,single,secondary,no,223,yes,yes,cellular,13,may,2,-1,0,unknown,no
41,technician,single,secondary,no,769,no,yes,cellular,20,nov,4,98,4,other,no
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,1,-1,0,unknown,yes
50,management,married,tertiary,no,1396,no,no,cellular,25,aug,6,-1,0,unknown,yes
32,management,single,tertiary,no,1966,no,no,cellular,18,aug,3,-1,0,unknown,no
33,technician,single,tertiary,no,154,no,no,cellular,18,mar,2,-1,0,unknown,no
55,retired,married,tertiary,no,357,yes,no,cellular,30,apr,1,-1,0,unknown,no
34,management,married,tertiary,no,703,yes,no,cellular,14,apr,1,-1,0,unknown,yes
52,management,married,tertiary,no,1319,yes,no,cellular,17,nov,1,-1,0,unknown,no
42,management,married,tertiary,no,72,yes,no,cellular,20,apr,2,348,3,failure,no
26,services,married,secondary,no,77,yes,no,cellular,15,may,1,340,4,failure,yes
41,entrepreneur,married,secondary,no,187,no,yes,cellular,21,jul,1,-1,0,unknown,no
41,services,divorced,tertiary,no,1583,yes,no,cellular,9,jul,1,-1,0,unknown,yes
31,management,single,tertiary,no,296,no,yes,cellular,8,jul,4,-1,0,unknown,yes
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,407,yes,yes,cellular,19,aug,1,-1,0,unknown,no
37,blue-collar,married,primary,no,0,yes,no,unknown,26,may,1,-1,0,unknown,no
72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,1,-1,0,unknown,yes
34,technician,single,secondary,no,664,yes,yes,cellular,11,may,2,343,2,other,no
75,retired,married,secondary,no,291,no,no,cellular,12,aug,1,182,2,success,yes
38,admin.,married,secondary,no,0,yes,no,telephone,16,jul,8,-1,0,unknown,no
50,blue-collar,married,primary,no,-37,yes,no,unknown,12,may,3,-1,0,unknown,no
43,admin.,single,secondary,no,1707,yes,no,cellular,6,sep,3,504,5,other,yes
32,management,married,tertiary,no,607,yes,no,unknown,18,jun,5,-1,0,unknown,yes
39,blue-collar,married,primary,no,766,yes,no,unknown,3,jun,3,-1,0,unknown,no
46,admin.,divorced,secondary,no,-637,yes,no,cellular,17,nov,1,-1,0,unknown,no
26,management,single,tertiary,no,1623,no,no,cellular,2,jun,1,-1,0,unknown,yes
53,management,married,tertiary,no,261,no,no,cellular,19,aug,2,-1,0,unknown,no
45,self-employed,married,secondary,no,7,no,no,cellular,20,nov,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,800,no,no,cellular,5,apr,1,-1,0,unknown,yes
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,4,182,7,success,no
50,entrepreneur,married,primary,no,237,yes,yes,unknown,30,may,4,-1,0,unknown,no
34,unemployed,married,secondary,no,428,yes,no,cellular,7,apr,2,267,3,other,no
60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,2,-1,0,unknown,yes
28,services,single,secondary,no,5090,yes,no,unknown,6,may,3,-1,0,unknown,yes
50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,10,-1,0,unknown,no
60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,2,-1,0,unknown,yes
30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,1,92,2,failure,yes
26,admin.,married,secondary,no,710,yes,yes,unknown,6,jun,2,-1,0,unknown,yes
60,retired,married,primary,no,894,yes,no,unknown,15,may,7,-1,0,unknown,no
37,services,divorced,secondary,no,239,yes,no,unknown,23,may,2,-1,0,unknown,no
36,services,married,secondary,no,4721,no,no,cellular,9,mar,2,90,3,success,yes
32,management,divorced,tertiary,no,787,yes,no,cellular,11,aug,2,-1,0,unknown,no
63,retired,married,unknown,no,2193,no,no,telephone,21,apr,4,-1,0,unknown,yes
59,retired,divorced,secondary,no,1026,no,no,unknown,5,nov,1,-1,0,unknown,yes
30,student,single,tertiary,no,7529,no,no,cellular,19,oct,1,-1,0,unknown,yes
53,management,married,primary,no,13901,yes,no,cellular,21,nov,1,-1,0,unknown,no
32,technician,single,secondary,no,12,no,no,cellular,7,aug,2,-1,0,unknown,no
53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,4,-1,0,unknown,no
46,unemployed,divorced,secondary,no,0,no,no,cellular,30,jul,3,-1,0,unknown,no
40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,2,-1,0,unknown,no
30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,1,323,1,failure,no
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,5,181,4,failure,yes
43,unemployed,married,tertiary,no,0,no,no,cellular,16,jul,1,281,1,failure,yes
50,technician,divorced,secondary,no,396,no,no,unknown,20,jun,2,-1,0,unknown,yes
26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,7,-1,0,unknown,yes
53,management,married,tertiary,no,12,no,no,cellular,27,aug,10,-1,0,unknown,no
21,student,single,secondary,no,2488,no,no,cellular,12,oct,1,-1,0,unknown,yes
68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,2,-1,0,unknown,yes
32,services,married,secondary,no,-344,no,yes,cellular,4,feb,1,-1,0,unknown,no
32,services,single,secondary,no,310,yes,no,unknown,6,may,1,-1,0,unknown,no
43,services,married,secondary,no,-236,yes,no,cellular,28,jul,7,-1,0,unknown,yes
59,housemaid,married,primary,no,100,no,no,cellular,5,aug,1,-1,0,unknown,yes
60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,1,-1,0,unknown,no
42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,2,-1,0,unknown,no
35,management,married,tertiary,no,611,no,no,cellular,1,oct,2,121,1,success,yes
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,4,-1,0,unknown,yes
52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,5,-1,0,unknown,no
57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,2,250,4,failure,no
52,housemaid,married,primary,no,10943,no,no,cellular,16,sep,1,-1,0,unknown,yes
61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,1,-1,0,unknown,yes
56,retired,married,primary,no,63,no,no,cellular,19,aug,2,-1,0,unknown,no
35,management,single,tertiary,no,304,yes,no,cellular,19,nov,2,-1,0,unknown,no
31,management,single,tertiary,no,515,no,no,cellular,1,jun,5,-1,0,unknown,yes
49,technician,married,unknown,no,-287,yes,no,unknown,26,may,1,-1,0,unknown,no
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,1,-1,0,unknown,no
47,management,married,tertiary,no,288,no,no,cellular,31,mar,1,181,1,success,yes
51,technician,married,secondary,no,196,yes,yes,cellular,17,feb,1,-1,0,unknown,yes
42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,1,-1,0,unknown,no
29,admin.,single,secondary,no,-498,yes,no,cellular,2,feb,3,227,14,failure,no
53,unknown,married,unknown,no,549,no,no,telephone,28,jan,2,-1,0,unknown,no
54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,4,-1,0,unknown,yes
32,services,single,unknown,no,2378,no,no,cellular,17,nov,2,-1,0,unknown,yes
23,technician,single,secondary,no,4,yes,no,cellular,8,may,1,-1,0,unknown,yes
33,technician,married,secondary,no,3071,yes,yes,cellular,21,jul,1,-1,0,unknown,no
53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,1,-1,0,unknown,no
29,management,single,tertiary,no,428,no,no,cellular,22,may,2,-1,0,unknown,yes
31,blue-collar,married,secondary,no,2910,yes,no,unknown,23,may,2,-1,0,unknown,yes
42,management,married,tertiary,no,2665,yes,no,cellular,4,jun,2,126,11,failure,yes
40,blue-collar,married,secondary,no,5060,no,no,unknown,9,nov,1,-1,0,unknown,yes
44,self-employed,married,tertiary,no,1196,no,no,cellular,20,aug,5,-1,0,unknown,yes
55,retired,married,secondary,no,2312,no,no,unknown,12,jun,1,-1,0,unknown,no
36,technician,single,secondary,yes,-487,yes,no,cellular,17,apr,1,-1,0,unknown,yes
66,retired,married,primary,no,206,no,no,cellular,9,feb,1,-1,0,unknown,yes
32,self-employed,married,primary,no,102,yes,no,cellular,18,jul,1,-1,0,unknown,yes
54,retired,divorced,secondary,no,2761,no,no,cellular,16,jul,1,-1,0,unknown,no
45,technician,married,secondary,no,3492,yes,yes,unknown,20,jun,4,-1,0,unknown,no
41,technician,single,unknown,no,5372,yes,no,cellular,13,jan,3,-1,0,unknown,yes
31,blue-collar,married,secondary,no,-720,yes,yes,unknown,15,may,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,288,yes,no,cellular,5,may,6,-1,0,unknown,no
30,services,married,secondary,no,1808,yes,no,cellular,18,may,2,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,no
54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,2,-1,0,unknown,no
48,blue-collar,married,primary,no,3304,no,no,unknown,11,jun,3,-1,0,unknown,no
36,management,single,unknown,no,62,no,no,cellular,13,jul,1,91,2,success,yes
29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,1,-1,0,unknown,no
28,management,single,tertiary,no,2725,no,no,cellular,16,jun,1,504,1,failure,yes
36,management,married,tertiary,no,625,yes,no,cellular,18,jul,9,-1,0,unknown,yes
45,management,married,tertiary,no,160,no,no,cellular,30,apr,1,-1,0,unknown,yes
37,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,1,-1,0,unknown,no
36,technician,married,tertiary,no,1109,no,no,cellular,13,aug,2,-1,0,unknown,no
29,admin.,married,tertiary,no,238,no,no,cellular,25,may,2,88,1,failure,yes
33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,1,301,6,failure,no
37,blue-collar,divorced,secondary,no,614,yes,no,unknown,20,may,1,-1,0,unknown,no
47,management,married,tertiary,no,4693,no,yes,cellular,12,nov,1,97,3,success,yes
33,unemployed,single,tertiary,no,157,yes,no,unknown,26,may,5,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,1,183,1,failure,yes
80,retired,married,primary,no,155,no,no,telephone,4,may,1,53,3,success,yes
36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,3,-1,0,unknown,no
52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,1,48,3,success,yes
58,retired,married,secondary,no,235,no,no,cellular,27,aug,4,-1,0,unknown,no
32,management,single,tertiary,no,974,yes,no,unknown,3,jun,1,-1,0,unknown,no
29,technician,married,secondary,no,2326,no,no,cellular,6,mar,1,-1,0,unknown,yes
29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,2,-1,0,unknown,yes
29,technician,single,secondary,yes,-397,yes,no,unknown,28,may,1,-1,0,unknown,no
33,entrepreneur,married,secondary,no,135,yes,no,cellular,17,apr,1,345,2,failure,no
38,technician,married,secondary,no,1,yes,no,cellular,21,nov,5,199,1,success,no
52,management,married,primary,no,48,no,no,unknown,9,jun,2,-1,0,unknown,no
33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,2,-1,0,unknown,no
34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,2,-1,0,unknown,no
28,services,single,secondary,no,159,yes,no,telephone,12,may,2,-1,0,unknown,no
45,housemaid,married,primary,no,317,yes,no,cellular,8,apr,2,-1,0,unknown,no
28,management,single,secondary,no,-994,yes,yes,cellular,18,jul,2,-1,0,unknown,no
